Imagen,Ruta,Ruedas,Puertas,Ventanas,Color
04509.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
08021.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05644.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05628.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02915.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00754.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04119.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03187.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03856.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00545.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04550.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07457.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06224.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06843.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00234.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06846.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04665.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04332.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05540.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05374.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01748.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06664.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04984.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01374.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05630.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06512.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05303.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
07314.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04646.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06307.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07958.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07081.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06742.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04649.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06216.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00066.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03736.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04331.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06434.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00507.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01097.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04289.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00990.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01828.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03312.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03784.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06146.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03489.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02165.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07494.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02436.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06897.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06644.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05402.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02315.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07847.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00387.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01572.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01983.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01683.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04869.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02479.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03158.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04737.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07533.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03814.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04780.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05800.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00033.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00415.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03694.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05096.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00361.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03810.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04652.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01583.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04069.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07283.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06703.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05835.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00389.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03326.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03023.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06890.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02998.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06565.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01926.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03481.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00823.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05435.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01020.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05387.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07332.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00851.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06174.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04383.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04063.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01397.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00505.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05589.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00587.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06284.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00107.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04491.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06561.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06578.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05206.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06695.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06505.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00975.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03039.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01517.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03529.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00421.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04822.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00631.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01976.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02407.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03336.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05011.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01746.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01309.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07611.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07667.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06347.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01284.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07726.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07656.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02625.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05271.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01024.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07380.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00518.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04208.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07797.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01902.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
08015.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04558.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05781.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02642.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00661.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05495.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01826.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06969.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04294.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04452.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07568.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02379.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07303.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04501.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04117.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03431.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04045.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04031.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00122.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02549.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02956.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01013.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06784.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03327.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02456.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05386.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05227.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07521.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05142.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01958.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04019.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05067.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02558.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04278.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01126.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03900.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06909.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01647.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01510.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06979.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07012.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02773.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07653.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01632.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04073.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05371.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00704.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00512.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01040.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03598.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02482.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02904.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01427.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00081.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03461.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04363.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00709.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02098.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01451.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01129.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03389.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06523.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06066.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00900.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03131.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06057.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03309.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03680.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06034.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03194.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06741.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07677.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
01358.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01666.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05679.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01167.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01987.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05035.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03657.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01301.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05382.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04999.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07293.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02740.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06651.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06301.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05939.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04715.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07088.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07849.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00768.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00100.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05886.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00690.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04598.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05489.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07170.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02560.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05028.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03570.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06907.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00233.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06672.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00896.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07548.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03125.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06722.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03436.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00624.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02550.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00333.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01896.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04680.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03797.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06099.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06437.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05355.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06363.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07217.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01694.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05200.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01685.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06447.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03179.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06887.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01785.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02906.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02094.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00447.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00873.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06444.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06060.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02960.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04398.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03646.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07103.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07415.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00838.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05798.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07017.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04978.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04371.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06779.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07670.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07030.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01395.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07641.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03416.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05911.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06390.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06379.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07871.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06788.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05473.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07517.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00743.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05826.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01324.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00359.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02543.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03938.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00277.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05220.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03710.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01767.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00215.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04482.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07714.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00261.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01995.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03004.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07734.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02246.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01659.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00626.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02085.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07498.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06487.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03425.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00418.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06759.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01860.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05210.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05347.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06919.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02652.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02280.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05985.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05794.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00275.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00467.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05931.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00892.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07084.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04430.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04196.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05957.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05771.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00735.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07575.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01060.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05413.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03576.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00483.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03089.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05267.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04265.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03803.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07427.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04636.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07603.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06479.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00488.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06294.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
01493.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03008.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06544.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05827.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05861.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02371.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07606.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07775.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07544.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00523.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03604.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07014.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06144.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07264.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02670.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06943.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05813.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04562.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
07547.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00849.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06247.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01470.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02494.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04672.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02660.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02726.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06488.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05153.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05018.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07001.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07287.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04459.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04993.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02926.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03463.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00289.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07378.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04220.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00118.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02093.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03698.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00435.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00832.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00196.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
