Imagen,Ruta,Alas,Puertas,Motores,Color
1009765.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0705084.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
0062223.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
1427673.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
0127505.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
0149352.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0188405.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
2162684.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
0540389.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
0485231.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
0980549.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0641196.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
0901513.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0677586.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
0155579.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0396525.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
0598112.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
0783900.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
1231746.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
2167150.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
0104828.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0733462.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
0618964.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
2226313.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
1237674.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1707900.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
1320257.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0687392.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
0869743.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Rojo
1645747.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
1340195.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1292378.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
0836147.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0812094.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
0540023.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0115565.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0636590.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0989831.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
1739526.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1402021.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
1627935.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0064890.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1513616.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
0702839.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
1519194.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1624193.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
1116410.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
0964344.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
0396535.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1351594.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
0885277.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
0065286.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
1896036.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0725997.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
0482823.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
0939547.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
0143388.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
0183641.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
0487369.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
1161004.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
0894166.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
1137626.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
1409250.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
0727357.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
0426810.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
0946798.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0693511.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
1469918.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
0751008.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
1329664.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
0880576.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
1663953.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0181737.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
0894385.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
0063295.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
0959346.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1106454.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
0066420.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
1145204.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1305520.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
0064924.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1864991.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0948344.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
1149068.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
1619901.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
1124247.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1647303.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1836113.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0181726.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
1922915.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
1572354.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
1375148.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
1244348.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
2233262.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
0946093.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1527503.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
0062769.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
0929568.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0458628.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
1860132.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
1663372.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
1336043.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0688083.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0989281.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
0062672.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
2102584.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1564952.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
0894240.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
1796764.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
2230119.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
1450008.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
1650652.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
1818227.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
2094829.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
1505652.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
2119978.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
1237717.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0967862.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
0175817.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1623096.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
1313993.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
0973263.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
1160955.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
0678976.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
1124487.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
0973098.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
1704745.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1298901.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
2263603.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1237861.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
0740882.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0488869.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
1000413.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
0174942.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
0166974.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1017810.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
0075760.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0376937.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
1447274.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1673067.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
0056323.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
1380492.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
1123364.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
0749479.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
0990829.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0296937.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
1366112.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
2119983.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1815692.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
0325676.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
1365500.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1200651.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
1173016.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
1623903.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
2031403.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
0134598.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
1550890.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
2137126.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
1338255.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
0957893.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
2199948.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
0709566.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0914475.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
1375987.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1471690.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
2140530.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
1630526.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
1938051.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
1519381.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1152153.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
1568750.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0594827.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
1463774.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0469653.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0950442.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
2127992.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1416312.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0158891.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
0522873.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0257029.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
1892614.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
0386937.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
0130597.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
2002363.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
0708642.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
0477671.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
1774577.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
0205784.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1245209.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0744907.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
2026733.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
1935709.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
0487319.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1798594.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
0147029.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
0658065.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
0237109.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
0907375.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
0955450.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
0115066.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
0457808.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1736099.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
0311183.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
1375367.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
0529781.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
0063055.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
0730739.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
1355824.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0476348.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1292174.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1355224.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1318171.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1564408.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
0187247.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
1230274.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
1381995.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
0894313.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1564822.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
0907407.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
0490174.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
2221715.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
0204622.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0492495.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
0127496.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Rojo
1876024.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
0901358.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
0939563.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0570746.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
1191062.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
1112644.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1313184.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1662018.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
1561406.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
2066993.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
1530082.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
1856979.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
1665263.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
1876023.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
0783932.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
0985425.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0558232.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
1634276.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0367941.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
1992339.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1366758.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
2101703.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0256997.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
0066423.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1146228.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
0851325.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
1474094.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0863693.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
1364162.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1053316.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1298911.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
1636534.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
0985290.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
2243382.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
0127032.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0176131.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
1506812.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
2026511.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
0467448.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
2024757.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
2131508.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
2171175.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
1232270.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
1363578.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
1349689.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
1906071.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
2082475.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
1635235.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
0255294.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
1861593.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
1539768.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
1520426.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
1127995.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
0225221.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1271552.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0981955.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0087248.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
0940358.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
2259027.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
2021838.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
0905077.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0867007.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
2054456.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
2209439.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0097107.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1921655.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0174925.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
2080693.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
2215391.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
1587526.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
0894406.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0305715.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
0543862.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
1258139.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
1088532.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
1458705.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
1145215.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
1325459.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
1700645.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1930685.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0894021.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
0275909.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
1448175.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
2221641.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0890198.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
1472187.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
1692543.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1842168.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0136489.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1615623.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0846180.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
0445392.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
1530788.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0361566.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
1534012.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0941858.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
1956397.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
1376815.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
2060563.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0637452.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
1823530.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0885092.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
2083822.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
2226247.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
1860127.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
1551732.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
2094475.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
1398649.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
2251121.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
1418226.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1379395.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1179713.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
2243952.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1997314.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1718901.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1818832.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1728005.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1870557.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
1105732.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0846636.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
1914684.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
