Imagen,Ruta,Ruedas,Color,Cilindraje
Bike (738).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1447).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1314).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1528).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (193).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (511).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (151).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (726).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1552).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (996).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (101).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1079).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
image (11).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
images (54).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (56).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (341).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (284).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (512).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (120).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (67).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1204).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1261).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1132).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (839).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1068).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (287).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (791).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1313).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1570).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1280).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (648).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1315).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (921).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1452).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (47).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (321).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (462).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (27).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (160).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (621).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (208).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1607).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (837).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1382).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (937).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1517).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1451).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (671).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (147).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (957).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1477).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (728).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1233).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (294).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (642).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (110).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (799).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1324).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1457).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (20).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1215).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (170).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1566).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (10).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1372).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (111).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (974).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (394).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (89).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (174).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (947).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (11).png,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1102).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (552).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (848).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1485).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (50).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1413).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
image (30).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (246).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1322).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (57).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
images (75).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (416).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (568).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (748).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (383).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1028).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (102).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1416).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (657).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (920).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (318).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1526).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (776).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1122).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (313).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1531).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1241).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (40).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (831).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (159).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (209).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (93).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (773).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1181).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1009).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (846).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (868).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1358).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1500).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (91).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (628).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1020).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (65).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (893).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (964).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (451).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (836).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (69).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1246).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (190).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (156).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1312).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (720).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (187).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
images (143).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1198).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1606).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (585).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (86).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (30).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (124).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1059).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (838).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (84).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1569).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (793).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (186).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (908).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1509).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (557).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (51).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1502).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (879).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (932).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (98).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (145).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (635).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1520).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (795).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1435).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (347).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (12).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1158).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (384).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (522).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (114).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (958).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (100).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (358).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (49).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (43).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (478).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (675).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (351).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (884).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (655).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
image (25).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1248).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (948).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (504).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (29).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (180).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (5).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
image (16).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (929).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1571).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
image (5).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1392).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (117).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
images (44).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (76).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1045).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1163).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (991).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (582).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (397).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (534).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
images (114).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (489).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (142).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (12).png,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1533).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (8).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
image (26).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (82).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (39).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (742).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (80).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (138).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (796).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (734).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (518).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (300).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (168).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (904).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (110).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (206).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (186).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (685).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1316).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (277).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (525).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (494).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (809).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1162).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1586).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (116).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (930).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (16).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (858).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (42).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1593).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (645).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1116).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (431).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1112).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1108).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (414).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1123).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (148).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (902).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1347).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (599).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (128).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (448).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (94).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (210).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (129).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (82).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1061).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (141).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (180).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1212).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (93).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
images (97).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (938).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1594).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (551).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1480).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (945).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (249).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1378).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1387).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (434).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1479).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (694).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (325).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1065).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (699).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1493).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (205).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (603).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (774).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1172).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (352).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1424).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1230).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1472).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (43).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (87).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (181).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1499).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1455).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (77).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (620).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (890).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (756).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
images (2).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (878).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (74).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (145).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (389).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (230).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1237).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (521).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (527).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (275).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1136).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (231).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (537).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1254).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (364).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (407).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1376).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1056).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1462).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1374).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1275).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (103).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1260).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (125).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1357).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1585).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (994).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (54).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (572).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (95).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1445).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (386).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1577).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (783).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (586).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (943).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1141).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (914).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (917).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (691).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
images (62).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (408).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (47).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1336).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
images (36).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (972).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1340).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (92).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1147).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (623).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1209).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (786).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1325).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1011).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (20).png,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1398).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (406).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1346).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (308).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (535).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1541).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (224).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (432).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (536).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (757).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (9).png,FinalDatasets/Motos/bike_test/,2,Verde,250
images (32).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (682).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (737).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (108).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1333).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (152).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1153).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1391).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1104).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (285).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1206).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1494).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (218).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (122).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (686).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (201).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1265).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
image (19).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1251).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (646).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (39).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1464).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (818).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (549).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
images (1).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (140).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (700).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
